score	X	Y
-0.3859300071421282	5.5	4.6313131313131315
-0.18697071727374795	4.58080808080808	4.893939393939394
-0.29879604122028336	4.570707070707071	5.338383838383838
-0.24206713600652963	4.954545454545455	5.48989898989899
-0.061473319049076575	4.792929292929293	4.863636363636363
-0.11452912968064474	4.994949494949495	5.338383838383838
-0.17289052137537025	4.681818181818182	5.267676767676768
-0.3277726762575246	4.621212121212121	4.570707070707071
-0.158606264666871	5.388888888888889	4.914141414141414
-0.15615753494541362	4.691919191919192	4.752525252525253
-0.012498724619936823	5.106060606060606	5.0353535353535355
-0.04004693398632804	4.9646464646464645	4.803030303030303
-0.22227323742475277	5.328282828282829	5.338383838383838
-0.17268646056524822	4.883838383838384	4.601010101010101
-0.17411488623609817	4.671717171717172	4.742424242424242
-0.0941230486685034	4.712121212121212	4.893939393939394
-0.19166411590654048	5.41919191919192	5.126262626262626
-0.07718600142842562	5.005050505050505	5.277777777777778
-0.14411794714825016	4.792929292929293	4.681818181818182
-0.2963473114988262	5.237373737373737	5.48989898989899
-0.01433527191102954	4.944444444444445	4.893939393939394
-0.0961636567697173	4.9646464646464645	5.308080808080808
-0.36123864911743714	4.601010101010101	5.44949494949495
-0.0020916233037445537	5.045454545454546	5.005050505050505
-0.2492092643607798	4.782828282828283	5.44949494949495
-0.13432302826242193	4.641414141414142	4.924242424242424
-0.10657075808590938	4.813131313131313	4.732323232323233
-0.369401081522294	5.44949494949495	5.409090909090909
-0.13044587287011522	4.873737373737374	4.661616161616162
-0.14003673094582203	4.863636363636363	4.651515151515151
-0.1777879808182839	5.308080808080808	5.287878787878788
-0.2902254871951844	5.41919191919192	4.661616161616162
-0.1837057443118046	4.691919191919192	5.297979797979798
-0.3785838179777572	4.540404040404041	5.409090909090909
-0.0988164473012959	5.126262626262626	4.712121212121212
-0.15268850117334964	5.1767676767676765	5.348484848484849
-0.03372104887256404	5.095959595959596	5.156565656565657
-0.20288746046321793	5.136363636363637	5.429292929292929
-0.03861850831547786	4.914141414141414	5.1767676767676765
-0.2145189266401388	5.217171717171717	4.590909090909091
-0.14003673094582206	5.196969696969697	4.681818181818182
-0.09697990001020292	5.308080808080808	4.954545454545455
-0.17778798081828412	4.954545454545455	5.41919191919192
-0.31165187225793234	4.732323232323233	5.48989898989899
-0.11799816345270914	5.257575757575758	4.7727272727272725
-0.03923069074584226	5.186868686868687	5.065656565656566
-0.10799918375675946	5.237373737373737	4.7727272727272725
-0.06065707580859088	4.883838383838384	4.782828282828283
-0.04841342720130598	4.9646464646464645	5.217171717171717
-0.3349148046117745	5.398989898989899	4.58080808080808
-0.22043669013365963	5.459595959595959	4.904040404040404
-0.04310784613814926	4.863636363636363	5.156565656565657
-0.40592796653402774	5.41919191919192	4.52020202020202
-0.08636873788388935	4.722222222222222	5.095959595959596
-0.4242934394449541	5.48989898989899	4.570707070707071
-0.09004183246607472	4.782828282828283	4.792929292929293
-0.11473319049076616	4.661616161616162	4.984848484848484
-0.19166411590654048	4.58080808080808	5.126262626262626
-0.026578920518314415	4.954545454545455	5.156565656565657
-0.27696153453729255	5.41919191919192	5.318181818181818
-0.1012651770227529	4.994949494949495	5.318181818181818
-0.39756147331904945	4.52020202020202	4.590909090909091
-0.13309866340169368	4.863636363636363	4.661616161616162
-0.06290174471992672	4.893939393939394	4.7727272727272725
-0.18860320375471873	5.429292929292929	4.934343434343434
-0.1335067850219363	4.762626262626263	4.722222222222222
-0.1643199673502707	5.207070707070708	5.348484848484849
-0.3814406693194578	4.52020202020202	4.611111111111111
-0.02351800836649309	4.954545454545455	5.146464646464646
-0.3349148046117739	4.51010101010101	5.308080808080808
-0.19554127129884694	4.893939393939394	4.570707070707071
-0.01882460973370074	5.136363636363637	5.015151515151516
-0.2849199061320278	5.287878787878788	5.44949494949495
-0.049229670441791676	4.853535353535354	4.833333333333333
-0.018008366493214942	5.126262626262626	4.954545454545455
-0.10228548107335975	4.914141414141414	5.308080808080808
-0.18329762269156213	4.873737373737374	5.409090909090909
-0.08779716355473935	4.853535353535354	5.257575757575758
-0.44204672992551786	4.55050505050505	4.51010101010101
-0.1245281093765943	4.651515151515151	4.944444444444445
-0.19799000102030398	5.398989898989899	4.803030303030303
-0.006376900316294304	5.025252525252525	5.075757575757576
-0.20227527803285383	5.4393939393939394	5.095959595959596
-0.23451688603203785	5.065656565656566	4.52020202020202
-0.045964697479848916	5.146464646464646	4.843434343434343
-0.01882460973370074	4.984848484848484	4.863636363636363
-0.2188042036526885	4.6313131313131315	5.287878787878788
-0.13615957555351482	4.984848484848484	4.6313131313131315
-0.12616059585756537	4.8232323232323235	5.308080808080808
-0.2022752780328541	4.984848484848484	4.55050505050505
-0.2500255076012651	4.803030303030303	4.540404040404041
-0.20288746046321793	4.570707070707071	5.136363636363637
-0.1488113457810425	4.722222222222222	4.732323232323233
-0.27696153453729255	4.681818181818182	5.41919191919192
-0.029435771860014233	4.883838383838384	4.873737373737374
-0.061881440669319415	4.974747474747475	5.247474747474747
-0.04800530558106327	4.904040404040404	4.803030303030303
-0.44143454749515365	4.540404040404041	5.47979797979798
-0.3934802571166208	5.5	5.378787878787879
-0.09922456892153869	5.237373737373737	5.207070707070708
-0.14044485256606457	5.2272727272727275	4.702020202020202
-0.04351596775839223	5.025252525252525	5.207070707070708
-0.006989082746658569	4.924242424242424	4.9646464646464645
-0.4224568921538614	4.540404040404041	4.540404040404041
-0.20982552800734638	4.742424242424242	5.378787878787879
-0.37184981124375094	5.46969696969697	5.388888888888889
-0.011682481379451048	4.934343434343434	5.085858585858586
-0.27879808182838467	5.48989898989899	5.196969696969697
-0.31634527089072556	5.5	5.257575757575758
-0.08453219059279656	4.914141414141414	4.722222222222222
-0.3165493317008471	5.44949494949495	4.661616161616162
-0.20982552800734638	5.257575757575758	4.621212121212121
-0.2536986021834511	5.2272727272727275	4.55050505050505
-0.028415467809407294	5.166666666666667	4.974747474747475
-0.23635343332313008	4.722222222222222	5.398989898989899
-0.022701765126007478	5.146464646464646	5.0353535353535355
-0.24737271706968644	4.914141414141414	4.51010101010101
-0.23594531170288746	4.661616161616162	5.348484848484849
-0.038006325885113705	5.116161616161616	4.843434343434343
-0.10065299459238851	5.075757575757576	5.308080808080808
-0.2512498724619937	5.5	5.0353535353535355
-0.21166207529843906	5.136363636363637	5.4393939393939394
-0.14717885930007135	4.6313131313131315	5.106060606060606
-0.026987042138557172	5.116161616161616	5.116161616161616
-0.025762677277828723	5.065656565656566	4.853535353535354
-0.2714518926640138	5.5	5.146464646464646
-0.16901336598306263	4.671717171717172	4.752525252525253
-0.22798694010815226	4.813131313131313	5.4393939393939394
-0.044536271808999245	5.075757575757576	5.196969696969697
-0.23084379144985184	4.6313131313131315	4.691919191919192
-0.39552086521783447	5.459595959595959	4.570707070707071
-0.25410672380369326	5.398989898989899	5.308080808080808
-0.06269768390980521	4.833333333333333	5.186868686868687
-0.03188450158147124	5.156565656565657	4.914141414141414
-0.11452912968064534	5.207070707070708	5.267676767676768
-0.10514233241505991	5.196969696969697	4.742424242424242
-0.012498724619936823	4.893939393939394	4.9646464646464645
-0.12269156208550142	4.762626262626263	4.742424242424242
-0.28777675747372733	5.398989898989899	5.358585858585859
-0.05637179879604105	5.005050505050505	5.237373737373737
-0.04004693398632793	5.146464646464646	4.863636363636363
-0.08412406897255394	4.9646464646464645	5.287878787878788
-0.09249056218753174	5.1767676767676765	4.752525252525253
-0.12575247423732305	5.207070707070708	4.712121212121212
-0.03494541373329238	4.883838383838384	4.853535353535354
-0.04412815018875625	5.186868686868687	4.904040404040404
-0.005152535455565773	5.055555555555555	5.045454545454546
-0.2651260075502503	4.813131313131313	5.47979797979798
-0.29593918987858414	5.409090909090909	5.358585858585859
-0.07841036628915411	4.9646464646464645	4.722222222222222
-0.1604428119579633	4.601010101010101	4.9646464646464645
-0.025966738087950258	5.136363636363637	5.085858585858586
-0.07188042036526865	4.732323232323233	4.984848484848484
-0.1488113457810425	5.277777777777778	4.732323232323233
-0.10248954188348139	5.0353535353535355	4.681818181818182
-0.16350372410978456	4.601010101010101	5.065656565656566
-0.12616059585756537	4.691919191919192	4.8232323232323235
-0.08289970411182533	4.8232323232323235	4.7727272727272725
-0.25186205489235786	5.46969696969697	5.1767676767676765
-0.28777675747372733	5.398989898989899	5.358585858585859
-0.21798796041220314	4.873737373737374	5.44949494949495
-0.16799306193245594	5.156565656565657	4.621212121212121
-0.20880522395673892	5.429292929292929	4.843434343434343
-0.14595449443934302	5.348484848484849	4.843434343434343
-0.04412815018875612	4.792929292929293	5.0353535353535355
-0.37858381797775703	5.5	4.641414141414142
-0.2226813590449956	5.318181818181818	4.651515151515151
-0.2155392306907461	4.883838383838384	5.44949494949495
-0.1257524742373227	4.893939393939394	4.661616161616162
-0.27022752780328535	5.4393939393939394	5.277777777777778
-0.1257524742373227	4.712121212121212	4.792929292929293
-0.010049994898479814	4.934343434343434	5.075757575757576
-0.011682481379451048	5.085858585858586	5.065656565656566
-0.031272319151106925	5.1767676767676765	4.994949494949495
-0.21329456177941064	5.106060606060606	4.55050505050505
-0.2247219671462093	5.459595959595959	4.883838383838384
-0.2188042036526885	5.287878787878788	5.3686868686868685
-0.12371186613610831	5.186868686868687	5.297979797979798
-0.06739108254259793	5.156565656565657	5.207070707070708
-0.2871645750433631	4.6313131313131315	5.388888888888889
-0.05637179879604105	5.237373737373737	5.005050505050505
-0.17635955514743423	5.41919191919192	4.974747474747475
-0.1494235282114068	5.116161616161616	5.3686868686868685
-0.021681461075400536	4.924242424242424	5.126262626262626
-0.1777879808182838	4.651515151515151	4.762626262626263
-0.3012447709417403	4.51010101010101	5.247474747474747
-0.21329456177941064	4.55050505050505	5.106060606060606
-0.0008672584430160233	4.984848484848484	5.025252525252525
-0.04800530558106327	4.904040404040404	5.196969696969697
-0.4226609529639836	4.55050505050505	5.46969696969697
-0.10228548107335957	4.883838383838384	5.297979797979798
-0.13779206203448657	4.904040404040404	5.358585858585859
-0.05739210284664849	5.196969696969697	5.136363636363637
-0.15330068360371418	4.611111111111111	4.954545454545455
-0.23186409550045928	4.803030303030303	4.5606060606060606
-0.23839404142434445	5.308080808080808	4.621212121212121
-0.19431690643811894	5.136363636363637	5.41919191919192
-0.029435771860014233	5.126262626262626	4.883838383838384
-0.07759412304866871	5.196969696969697	5.196969696969697
-0.16758494031221327	4.742424242424242	4.681818181818182
-0.14411794714825024	5.378787878787879	5.025252525252525
-0.2455361697785938	4.752525252525253	5.429292929292929
-0.06575859606162643	5.217171717171717	5.136363636363637
-0.2818589939802059	4.5606060606060606	5.297979797979798
-0.15146413631262148	5.015151515151516	5.388888888888889
-0.05575961636567686	5.156565656565657	4.8232323232323235
-0.1359555147433934	5.3686868686868685	4.994949494949495
-0.2228854198551174	4.611111111111111	5.267676767676768
-0.1598306295275994	5.358585858585859	5.1767676767676765
-0.13901642689521462	4.6313131313131315	5.055555555555555
-0.12575247423732305	4.712121212121212	5.207070707070708
-0.09004183246607465	4.702020202020202	5.0353535353535355
-0.2914498520559129	5.47979797979798	5.247474747474747
-0.07841036628915411	5.277777777777778	5.0353535353535355
-0.06861544740332612	4.752525252525253	4.914141414141414
-0.2573716967656361	5.3686868686868685	4.651515151515151
-0.14513825119885715	4.6313131313131315	4.904040404040404
-0.05902458932761962	5.1767676767676765	5.166666666666667
-0.01127435975920832	4.893939393939394	4.994949494949495
-0.12371186613610848	4.904040404040404	5.338383838383838
-0.2263544536271811	5.378787878787879	5.287878787878788
-0.4342924191409038	4.5	5.429292929292929
-0.22982348739924502	4.53030303030303	5.095959595959596
-0.1814610754004697	5.075757575757576	5.41919191919192
-0.08575655545352512	4.752525252525253	5.156565656565657
-0.011886542189572559	4.974747474747475	5.106060606060606
-0.1447301295786145	4.621212121212121	5.0353535353535355
-0.292062034486277	5.429292929292929	5.328282828282829
-0.07841036628915411	4.722222222222222	4.9646464646464645
-0.07167635955514771	5.005050505050505	5.267676767676768
-0.04065911641669222	5.075757575757576	5.186868686868687
-0.157381899806142	4.853535353535354	5.3686868686868685
-0.09453117028874586	4.702020202020202	4.924242424242424
-0.06555453525150479	5.237373737373737	4.904040404040404
-0.1704417916539129	4.944444444444445	5.409090909090909
-0.17268646056524867	4.611111111111111	4.853535353535354
-0.041271298847056465	5.116161616161616	5.166666666666667
-0.24880114274053705	5.47979797979798	4.863636363636363
-0.09208244056728918	5.287878787878788	4.904040404040404
-0.29695949392919113	5.44949494949495	4.691919191919192
-0.05759616365676956	4.762626262626263	4.9646464646464645
-0.21553923069074554	4.570707070707071	4.8232323232323235
-0.08759310274461769	4.732323232323233	5.126262626262626
-0.47020712172227325	5.47979797979798	4.51010101010101
-0.2865523926129988	5.237373737373737	4.52020202020202
-0.05882052851749846	4.873737373737374	5.207070707070708
-0.04841342720130598	5.217171717171717	4.9646464646464645
-0.1428935822875217	4.651515151515151	4.853535353535354
-0.4430670339761249	5.4393939393939394	4.5
-0.2649219467401287	4.621212121212121	4.651515151515151
-0.0216814610754004	4.984848484848484	4.853535353535354
-0.11759004183246595	5.338383838383838	5.055555555555555
-0.059432710947862274	4.762626262626263	5.055555555555555
-0.012294663809815316	5.095959595959596	4.944444444444445
-0.08412406897255394	5.0353535353535355	5.287878787878788
-0.32165085195388204	5.5	4.732323232323233
-0.342056932966024	5.46969696969697	5.348484848484849
-0.12167125803489462	4.803030303030303	4.712121212121212
-0.27206407509437847	5.358585858585859	5.378787878787879
-0.07249260279563313	5.247474747474747	4.893939393939394
-0.08289970411182544	5.005050505050505	4.712121212121212
-0.05657585960616248	5.237373737373737	4.984848484848484
-0.23370064279155206	4.742424242424242	4.590909090909091
-0.320222426283032	4.6313131313131315	5.429292929292929
-0.18778696051423344	4.651515151515151	4.742424242424242
-0.05882052851749808	4.792929292929293	5.126262626262626
-0.04596469747984883	5.055555555555555	4.792929292929293
-0.16860524436282018	5.0353535353535355	4.590909090909091
-0.15064789307213505	4.792929292929293	4.671717171717172
-0.23635343332313025	4.641414141414142	5.328282828282829
-0.12003877155392272	4.702020202020202	5.1767676767676765
-0.22043669013365963	4.601010101010101	4.752525252525253
-0.31308029792878317	4.712121212121212	5.47979797979798
-0.10799918375675924	4.671717171717172	4.984848484848484
-0.10228548107335975	5.308080808080808	4.914141414141414
-0.10330578512396708	5.045454545454546	5.318181818181818
-0.23594531170288782	4.52020202020202	4.924242424242424
-0.23084379144985218	5.398989898989899	5.267676767676768
-0.12207937965513732	5.025252525252525	5.348484848484849
-0.39552086521783447	4.570707070707071	4.540404040404041
-0.06269768390980521	5.186868686868687	4.833333333333333
-0.2690031629425573	4.52020202020202	5.196969696969697
-0.2971635547393123	4.5	4.782828282828283
-0.1306499336802368	5.095959595959596	4.651515151515151
-0.04718906234057739	4.8232323232323235	4.873737373737374
-0.009233751657994097	4.904040404040404	5.005050505050505
-0.163503724109785	5.186868686868687	5.358585858585859
-0.3471584532190589	5.3686868686868685	4.540404040404041
-0.12024283236404444	4.661616161616162	5.075757575757576
-0.18554229160289748	4.570707070707071	5.0353535353535355
-0.10432608917457406	4.853535353535354	4.712121212121212
-0.162483420059178	4.893939393939394	5.388888888888889
-0.2871645750433631	5.3686868686868685	4.611111111111111
-0.20288746046321793	4.570707070707071	5.136363636363637
-0.0022956841138659814	4.984848484848484	5.045454545454546
-0.10412202836445243	4.792929292929293	4.752525252525253
-0.08351188654218968	5.287878787878788	4.974747474747475
-0.2114580144883173	4.984848484848484	5.459595959595959
-0.2887970615243344	5.5	4.803030303030303
-0.14656667686970698	4.671717171717172	5.196969696969697
-0.13003775124987255	5.287878787878788	5.217171717171717
-0.14411794714825027	5.287878787878788	5.247474747474747
-0.3430772370166313	4.58080808080808	4.590909090909091
-0.04718906234057747	5.217171717171717	4.994949494949495
-0.20758085909601076	5.388888888888889	4.762626262626263
-0.24574023058871522	4.924242424242424	5.48989898989899
-0.0059687786960514935	4.924242424242424	4.984848484848484
-0.08289970411182533	4.8232323232323235	4.7727272727272725
-0.022701765126007502	5.116161616161616	5.095959595959596
-0.030660136720742713	5.095959595959596	5.146464646464646
-0.05412712988470595	5.207070707070708	4.893939393939394
-0.13309866340169368	5.338383838383838	5.136363636363637
-0.21247831853892438	4.9646464646464645	4.540404040404041
-0.29206203448627643	4.570707070707071	4.671717171717172
-0.1808488929701051	4.883838383838384	5.409090909090909
-0.08024691358024683	4.722222222222222	4.944444444444445
-0.1875828997041118	5.3686868686868685	5.2272727272727275
-0.1494235282114068	5.116161616161616	4.6313131313131315
-0.39552086521783447	5.429292929292929	4.540404040404041
-0.05371900826446296	5.045454545454546	5.2272727272727275
-0.1212631364146518	5.328282828282829	5.116161616161616
-0.050249974492398555	5.085858585858586	4.792929292929293
-0.07718600142842565	5.126262626262626	4.752525252525253
-0.2090092847668606	5.126262626262626	4.5606060606060606
-0.035149474543413994	4.914141414141414	5.166666666666667
-0.11759004183246595	5.338383838383838	4.944444444444445
-0.23329252117130933	4.944444444444445	4.52020202020202
-0.15942250790735624	4.601010101010101	5.015151515151516
-0.17778798081828412	4.954545454545455	4.58080808080808
-0.24023058871543693	5.015151515151516	5.48989898989899
-0.21451892664013872	4.5606060606060606	5.146464646464646
-0.25063769003162933	4.570707070707071	5.257575757575758
-0.06249362309968368	5.0353535353535355	4.752525252525253
-0.23084379144985184	4.691919191919192	4.6313131313131315
-0.021477400265278973	5.005050505050505	5.146464646464646
-0.021681461075400536	4.924242424242424	4.873737373737374
-0.035557596163656675	4.934343434343434	4.8232323232323235
-0.3251198857259465	5.308080808080808	4.52020202020202
-0.23921028466483021	5.136363636363637	5.46969696969697
-0.022701765126007478	5.0353535353535355	4.853535353535354
-0.17574737271706956	4.661616161616162	4.752525252525253
-0.4612284460769307	5.459595959595959	5.5
-0.22982348739924502	4.53030303030303	5.095959595959596
-0.14779104173043575	4.934343434343434	4.621212121212121
-0.3251198857259465	5.47979797979798	4.691919191919192
-0.09616365676971733	4.813131313131313	5.247474747474747
-0.3516477910417303	5.409090909090909	5.429292929292929
-0.14370982552800743	4.621212121212121	5.015151515151516
