score	X	Y
-0.002091623303744473	4.954545454545455	4.994949494949495
-0.003315988164473004	4.984848484848484	4.944444444444445
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.0014794408733802887	4.984848484848484	4.9646464646464645
-0.0014794408733802887	4.9646464646464645	4.984848484848484
-0.002499744923987365	4.9646464646464645	4.9646464646464645
-5.1015202530356945e-05	5.005050505050505	4.994949494949495
-0.0012753800632588608	4.994949494949495	5.0353535353535355
-0.00025507601265178475	5.015151515151516	4.994949494949495
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.0022956841138659007	5.015151515151516	4.954545454545455
-0.0018875624936230994	4.9646464646464645	4.974747474747475
-0.00025507601265178475	4.994949494949495	5.015151515151516
-0.0033159881644730578	5.0353535353535355	5.045454545454546
-0.0008672584430160233	5.025252525252525	5.015151515151516
-0.0012753800632588608	5.005050505050505	4.9646464646464645
-0.0031119273543515763	5.005050505050505	4.944444444444445
-0.0018875624936230994	5.025252525252525	5.0353535353535355
-0.0012753800632588608	5.0353535353535355	4.994949494949495
-0.00025507601265178475	5.005050505050505	4.984848484848484
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.00045913682277321253	4.984848484848484	5.015151515151516
-0.0037241097847158146	4.974747474747475	4.944444444444445
-0.0018875624936230994	4.9646464646464645	5.025252525252525
-0.00045913682277321253	4.984848484848484	5.015151515151516
-0.0027038057341087114	4.954545454545455	5.025252525252525
-5.1015202530356945e-05	4.994949494949495	5.005050505050505
-0.0037241097847158146	5.055555555555555	5.025252525252525
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.0006631976328945955	5.005050505050505	5.025252525252525
-0.0022956841138659007	4.984848484848484	4.954545454545455
-5.1015202530356945e-05	5.005050505050505	4.994949494949495
-0.00045913682277321253	5.015151515151516	4.984848484848484
-5.1015202530356945e-05	5.005050505050505	5.005050505050505
-0.00025507601265178475	4.984848484848484	5.005050505050505
-0.004948474645444345	5.065656565656566	5.025252525252525
-0.0008672584430160233	4.974747474747475	4.984848484848484
-0.00025507601265178475	4.994949494949495	4.984848484848484
-5.1015202530356945e-05	4.994949494949495	5.005050505050505
-0.00025507601265178475	5.015151515151516	4.994949494949495
-0.0006631976328945955	5.005050505050505	4.974747474747475
-0.003315988164473004	4.984848484848484	5.055555555555555
-5.1015202530356945e-05	4.994949494949495	5.005050505050505
-0.00045913682277321253	4.984848484848484	4.984848484848484
-0.0006631976328945955	4.974747474747475	5.005050505050505
-0.0006631976328945955	5.005050505050505	4.974747474747475
-0.013519028670543765	4.994949494949495	4.883838383838384
-5.1015202530356945e-05	4.994949494949495	5.005050505050505
-0.0006631976328945955	4.994949494949495	4.974747474747475
-0.0020916233037445537	4.994949494949495	5.045454545454546
-0.0037241097847158146	5.055555555555555	5.025252525252525
-0.0022956841138659814	5.015151515151516	5.045454545454546
-0.00025507601265178475	5.015151515151516	4.994949494949495
-0.0012753800632588608	5.005050505050505	4.9646464646464645
-0.0020916233037445537	5.045454545454546	4.994949494949495
-0.005560657075808611	5.0353535353535355	5.065656565656566
-0.0012753800632588608	4.9646464646464645	4.994949494949495
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.0006631976328945955	4.974747474747475	4.994949494949495
-0.003315988164473004	4.944444444444445	5.015151515151516
-0.0037241097847158146	4.944444444444445	4.974747474747475
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.0012753800632588608	5.0353535353535355	4.994949494949495
-0.0008672584430160233	5.015151515151516	5.025252525252525
-5.1015202530356945e-05	5.005050505050505	4.994949494949495
-0.00045913682277321253	5.015151515151516	4.984848484848484
-0.0006631976328945955	4.974747474747475	4.994949494949495
-0.006376900316294304	5.075757575757576	5.025252525252525
-0.0014794408733802887	4.9646464646464645	5.015151515151516
-0.0006631976328945955	4.974747474747475	4.994949494949495
-0.002091623303744473	4.954545454545455	4.994949494949495
-0.004132231404958751	5.045454545454546	5.045454545454546
-0.0012753800632588608	4.9646464646464645	4.994949494949495
-0.0027038057341087114	4.974747474747475	4.954545454545455
-0.0014794408733802887	4.984848484848484	4.9646464646464645
-0.00025507601265178475	4.994949494949495	4.984848484848484
-0.0014794408733802887	5.015151515151516	5.0353535353535355
-0.005764717885930065	4.994949494949495	4.924242424242424
-0.0014794408733802887	5.0353535353535355	5.015151515151516
-0.0014794408733802887	4.984848484848484	4.9646464646464645
-0.0008672584430160233	5.015151515151516	4.974747474747475
-0.0018875624936230994	5.025252525252525	4.9646464646464645
-0.0008672584430160233	5.025252525252525	5.015151515151516
-0.003315988164473004	4.984848484848484	4.944444444444445
-5.1015202530356945e-05	4.994949494949495	5.005050505050505
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.0006631976328945955	5.005050505050505	5.025252525252525
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.00025507601265178475	5.005050505050505	4.984848484848484
-0.0027038057341087114	4.974747474747475	4.954545454545455
-0.0014794408733802887	4.984848484848484	5.0353535353535355
-0.0006631976328945955	5.005050505050505	4.974747474747475
-0.0022956841138659814	5.045454545454546	4.984848484848484
-0.00025507601265178475	4.994949494949495	5.015151515151516
-0.002091623303744473	5.005050505050505	4.954545454545455
-0.0014794408733802887	4.9646464646464645	4.984848484848484
-0.0006631976328945955	4.994949494949495	4.974747474747475
-0.004948474645444345	4.974747474747475	4.934343434343434
-5.1015202530356945e-05	5.005050505050505	4.994949494949495
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.005152535455565773	4.944444444444445	5.045454545454546
-0.0037241097847158146	5.025252525252525	4.944444444444445
-0.0006631976328945955	4.974747474747475	5.005050505050505
-0.002499744923987365	4.9646464646464645	4.9646464646464645
-0.00025507601265178475	5.015151515151516	5.005050505050505
-5.1015202530356945e-05	5.005050505050505	5.005050505050505
-0.0014794408733802887	4.9646464646464645	4.984848484848484
-0.004336292215080107	5.005050505050505	4.934343434343434
-0.0006631976328945955	4.974747474747475	5.005050505050505
-0.0018875624936230994	4.9646464646464645	4.974747474747475
-0.004336292215080081	4.944444444444445	4.9646464646464645
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.0012753800632588608	4.9646464646464645	4.994949494949495
-0.00025507601265178475	4.994949494949495	4.984848484848484
-0.0006631976328945955	5.025252525252525	5.005050505050505
-0.0008672584430160233	5.025252525252525	4.984848484848484
-0.0033159881644730578	5.045454545454546	5.0353535353535355
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.0031119273543515763	5.055555555555555	4.994949494949495
-5.1015202530356945e-05	4.994949494949495	4.994949494949495
-5.1015202530356945e-05	4.994949494949495	5.005050505050505
-5.1015202530356945e-05	4.994949494949495	5.005050505050505
-0.001275380063258834	4.974747474747475	5.025252525252525
-0.001275380063258834	5.025252525252525	4.974747474747475
-0.0006631976328945955	4.994949494949495	4.974747474747475
-0.0031119273543515763	5.055555555555555	4.994949494949495
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.0014794408733802887	4.984848484848484	5.0353535353535355
-0.005764717885930065	5.005050505050505	4.924242424242424
-0.0008672584430160233	5.025252525252525	4.984848484848484
-0.0012753800632588608	5.005050505050505	5.0353535353535355
-0.002091623303744473	5.005050505050505	4.954545454545455
-0.002703805734108792	5.045454545454546	4.974747474747475
-0.0027038057341087114	4.954545454545455	5.025252525252525
-0.003315988164472977	4.954545454545455	4.9646464646464645
-0.0012753800632588608	4.9646464646464645	4.994949494949495
-0.00045913682277321253	4.984848484848484	5.015151515151516
-0.0014794408733802887	4.984848484848484	4.9646464646464645
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.002091623303744473	5.005050505050505	4.954545454545455
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.0014794408733802887	4.9646464646464645	4.984848484848484
-0.001275380063258834	4.974747474747475	5.025252525252525
-0.0008672584430160233	5.025252525252525	5.015151515151516
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.0008672584430160233	4.974747474747475	5.015151515151516
-0.0008672584430160233	5.025252525252525	4.984848484848484
-0.0018875624936230994	5.025252525252525	5.0353535353535355
-5.1015202530356945e-05	5.005050505050505	5.005050505050505
-0.0014794408733802887	4.9646464646464645	4.984848484848484
-0.0059687786960514935	4.984848484848484	5.075757575757576
-0.0022956841138659007	5.015151515151516	4.954545454545455
-0.006172839506172796	4.944444444444445	4.944444444444445
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.0020916233037445537	5.005050505050505	5.045454545454546
-0.002499744923987365	5.0353535353535355	5.0353535353535355
-0.003315988164473004	5.055555555555555	4.984848484848484
-5.1015202530356945e-05	4.994949494949495	5.005050505050505
-0.002499744923987365	4.9646464646464645	4.9646464646464645
-5.1015202530356945e-05	4.994949494949495	4.994949494949495
-0.00025507601265178475	5.005050505050505	4.984848484848484
-5.1015202530356945e-05	5.005050505050505	4.994949494949495
-0.0006631976328945955	4.974747474747475	4.994949494949495
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.003315988164473004	4.984848484848484	5.055555555555555
-0.00045913682277321253	4.984848484848484	5.015151515151516
-0.0006631976328945955	5.025252525252525	4.994949494949495
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.001275380063258834	5.025252525252525	5.025252525252525
-0.006376900316294304	5.065656565656566	5.045454545454546
-0.0006631976328945955	5.025252525252525	5.005050505050505
-0.0022956841138659007	4.984848484848484	4.954545454545455
-0.0008672584430160233	5.015151515151516	4.974747474747475
-0.0051525354555656926	4.954545454545455	5.055555555555555
-0.0014794408733802887	5.015151515151516	5.0353535353535355
-0.0008672584430160233	5.025252525252525	4.984848484848484
-0.00025507601265178475	5.015151515151516	4.994949494949495
-0.0006631976328945955	5.025252525252525	4.994949494949495
-0.0027038057341087114	5.025252525252525	4.954545454545455
-0.0006631976328945955	4.974747474747475	5.005050505050505
-0.00045913682277321253	5.015151515151516	4.984848484848484
-0.0027038057341087114	4.974747474747475	4.954545454545455
-0.002091623303744473	5.005050505050505	4.954545454545455
-0.0008672584430160233	5.025252525252525	5.015151515151516
-0.0006631976328945955	4.994949494949495	4.974747474747475
-0.00045913682277321253	5.015151515151516	4.984848484848484
-0.0012753800632588608	5.0353535353535355	4.994949494949495
-0.0022956841138659814	5.015151515151516	5.045454545454546
-0.0008672584430160233	5.025252525252525	4.984848484848484
-0.0014794408733802887	5.0353535353535355	4.984848484848484
-0.0012753800632588608	5.005050505050505	5.0353535353535355
-0.00025507601265178475	5.005050505050505	4.984848484848484
-5.1015202530356945e-05	5.005050505050505	4.994949494949495
-0.0018875624936230994	5.025252525252525	5.0353535353535355
-0.0006631976328945955	5.025252525252525	5.005050505050505
-0.0008672584430160233	4.974747474747475	4.984848484848484
-0.00045913682277321253	4.984848484848484	4.984848484848484
-0.0031119273543515763	5.005050505050505	4.944444444444445
-0.0014794408733802887	5.015151515151516	4.9646464646464645
-0.0031119273543515763	5.005050505050505	5.055555555555555
-0.00045913682277321253	4.984848484848484	5.015151515151516
-0.0008672584430160233	5.015151515151516	4.974747474747475
-0.0027038057341087114	5.025252525252525	4.954545454545455
-0.004336292215080107	5.005050505050505	5.065656565656566
-0.00045913682277321253	4.984848484848484	4.984848484848484
-0.00025507601265178475	5.015151515151516	4.994949494949495
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.002703805734108792	5.045454545454546	5.025252525252525
-0.0012753800632588608	5.0353535353535355	4.994949494949495
-0.004948474645444345	5.065656565656566	4.974747474747475
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.01127435975920832	4.994949494949495	4.893939393939394
-0.001275380063258834	5.025252525252525	4.974747474747475
-0.00025507601265178475	5.005050505050505	4.984848484848484
-0.0014794408733802887	4.984848484848484	5.0353535353535355
-0.007397204366901299	4.914141414141414	5.005050505050505
-0.0006631976328945955	5.025252525252525	4.994949494949495
-0.00413223140495867	5.045454545454546	4.954545454545455
-0.0008672584430160233	4.984848484848484	5.025252525252525
-0.0014794408733802887	4.9646464646464645	4.984848484848484
-0.002499744923987365	4.9646464646464645	5.0353535353535355
-0.006989082746658569	5.075757575757576	4.9646464646464645
-0.002091623303744473	4.954545454545455	5.005050505050505
-0.00025507601265178475	4.984848484848484	5.005050505050505
-0.002703805734108792	5.025252525252525	5.045454545454546
-0.00045913682277321253	5.015151515151516	4.984848484848484
-0.002499744923987365	5.0353535353535355	5.0353535353535355
-0.0022956841138659814	5.045454545454546	4.984848484848484
-0.004336292215080081	5.055555555555555	5.0353535353535355
-0.0006631976328945955	5.025252525252525	5.005050505050505
-0.0014794408733802887	5.0353535353535355	5.015151515151516
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.002091623303744473	4.954545454545455	4.994949494949495
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.0037241097847158146	5.055555555555555	4.974747474747475
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.010049994898479814	4.934343434343434	5.075757575757576
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.004540353025201535	5.015151515151516	4.934343434343434
-0.0006631976328945955	5.005050505050505	4.974747474747475
-0.002499744923987365	5.0353535353535355	5.0353535353535355
-0.0008672584430160233	4.974747474747475	4.984848484848484
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.0037241097847158146	5.055555555555555	5.025252525252525
-0.00045913682277321253	4.984848484848484	4.984848484848484
-0.0014794408733802887	5.0353535353535355	5.015151515151516
-0.0008672584430160233	5.025252525252525	5.015151515151516
-0.002091623303744473	5.005050505050505	4.954545454545455
-0.00045913682277321253	4.984848484848484	4.984848484848484
-0.0012753800632588608	4.9646464646464645	5.005050505050505
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.0018875624936230994	5.025252525252525	4.9646464646464645
-5.1015202530356945e-05	5.005050505050505	5.005050505050505
-0.004336292215080081	4.9646464646464645	5.055555555555555
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.0012753800632588608	5.0353535353535355	5.005050505050505
-0.0006631976328945955	5.005050505050505	5.025252525252525
-0.0008672584430160233	4.974747474747475	5.015151515151516
-0.004540353025201535	5.065656565656566	4.984848484848484
-0.003315988164473004	5.055555555555555	4.984848484848484
-0.0006631976328945955	5.005050505050505	4.974747474747475
-0.01045811651872252	5.055555555555555	4.914141414141414
-0.0006631976328945955	5.025252525252525	5.005050505050505
-0.0012753800632588608	5.0353535353535355	5.005050505050505
-0.004336292215080081	5.0353535353535355	4.944444444444445
-0.0006631976328945955	5.025252525252525	4.994949494949495
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.00025507601265178475	4.994949494949495	4.984848484848484
-0.0006631976328945955	5.005050505050505	4.974747474747475
-0.009437812468115496	5.045454545454546	4.914141414141414
-0.0006631976328945955	5.005050505050505	4.974747474747475
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.003315988164472977	5.0353535353535355	4.954545454545455
-0.0006631976328945955	5.005050505050505	4.974747474747475
-0.0012753800632588608	5.0353535353535355	4.994949494949495
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.0018875624936230994	5.025252525252525	5.0353535353535355
-0.0006631976328945955	4.974747474747475	4.994949494949495
-0.0027038057341087114	5.025252525252525	4.954545454545455
-0.0018875624936230994	5.0353535353535355	5.025252525252525
-0.002499744923987365	4.9646464646464645	4.9646464646464645
-0.0012753800632588608	5.0353535353535355	5.005050505050505
-0.006172839506172796	5.055555555555555	5.055555555555555
-0.00025507601265178475	5.005050505050505	4.984848484848484
-0.003315988164473004	4.984848484848484	4.944444444444445
-0.004540353025201535	5.015151515151516	4.934343434343434
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.0051525354555656926	4.954545454545455	5.055555555555555
-0.0014794408733802887	4.9646464646464645	4.984848484848484
-0.006376900316294304	5.025252525252525	4.924242424242424
-0.002499744923987365	5.0353535353535355	5.0353535353535355
-0.004540353025201535	4.984848484848484	5.065656565656566
-0.0014794408733802887	4.9646464646464645	5.015151515151516
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.00045913682277321253	4.984848484848484	4.984848484848484
-0.001275380063258834	5.025252525252525	5.025252525252525
-0.0031119273543515763	4.944444444444445	5.005050505050505
-0.0012753800632588608	5.0353535353535355	4.994949494949495
-5.1015202530356945e-05	4.994949494949495	4.994949494949495
-0.003315988164473004	5.055555555555555	4.984848484848484
-0.0012753800632588608	5.005050505050505	5.0353535353535355
-0.0012753800632588608	5.0353535353535355	5.005050505050505
-0.0022956841138659814	5.045454545454546	5.015151515151516
-0.0022956841138659007	4.984848484848484	4.954545454545455
-0.0027038057341087114	4.974747474747475	4.954545454545455
-0.0022956841138659814	4.984848484848484	5.045454545454546
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.0022956841138659814	5.045454545454546	4.984848484848484
-0.009233751657994097	5.095959595959596	4.994949494949495
-0.0006631976328945955	5.005050505050505	5.025252525252525
-0.0022956841138659007	4.954545454545455	4.984848484848484
-0.003315988164473004	4.944444444444445	4.984848484848484
-0.001275380063258834	4.974747474747475	4.974747474747475
-0.0014794408733802887	5.015151515151516	4.9646464646464645
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.0014794408733802887	4.984848484848484	5.0353535353535355
-0.0076012651770227275	5.015151515151516	4.914141414141414
-0.0022956841138659814	4.984848484848484	5.045454545454546
-0.0008672584430160233	4.974747474747475	5.015151515151516
-0.002499744923987365	4.9646464646464645	5.0353535353535355
-0.00025507601265178475	4.994949494949495	4.984848484848484
-0.004336292215080107	4.934343434343434	5.005050505050505
-0.001275380063258834	5.025252525252525	4.974747474747475
-0.0022956841138659007	5.015151515151516	4.954545454545455
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.0059687786960514935	4.924242424242424	4.984848484848484
-0.0006631976328945955	4.974747474747475	5.005050505050505
-0.00025507601265178475	4.984848484848484	5.005050505050505
-0.0027038057341087114	5.025252525252525	4.954545454545455
-0.002091623303744473	4.954545454545455	4.994949494949495
-0.001275380063258834	5.025252525252525	4.974747474747475
-0.0014794408733802887	4.9646464646464645	5.015151515151516
-0.0014794408733802887	5.0353535353535355	4.984848484848484
-0.005764717885930065	5.075757575757576	4.994949494949495
-0.0014794408733802887	4.9646464646464645	5.015151515151516
-0.004948474645444345	4.934343434343434	5.025252525252525
-0.003315988164473004	5.055555555555555	4.984848484848484
-0.0033159881644730578	5.045454545454546	5.0353535353535355
-0.006376900316294223	5.065656565656566	4.954545454545455
-0.0006631976328945955	5.025252525252525	5.005050505050505
-0.0006631976328945955	5.005050505050505	4.974747474747475
-0.0006631976328945955	4.994949494949495	5.025252525252525
-0.0014794408733802887	4.984848484848484	5.0353535353535355
-0.001275380063258834	5.025252525252525	5.025252525252525
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.00025507601265178475	5.015151515151516	4.994949494949495
-0.0012753800632588608	5.005050505050505	5.0353535353535355
-0.0006631976328945955	5.005050505050505	5.025252525252525
-0.00025507601265178475	5.005050505050505	4.984848484848484
-0.0008672584430160233	5.015151515151516	5.025252525252525
-0.002091623303744473	4.954545454545455	5.005050505050505
-0.001275380063258834	5.025252525252525	5.025252525252525
-0.004948474645444345	5.065656565656566	4.974747474747475
-0.004336292215080081	5.055555555555555	5.0353535353535355
-0.00025507601265178475	4.994949494949495	4.984848484848484
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.0006631976328945955	4.974747474747475	5.005050505050505
-0.0018875624936230994	4.9646464646464645	4.974747474747475
-0.0012753800632588608	5.0353535353535355	4.994949494949495
-0.0018875624936230994	5.025252525252525	5.0353535353535355
-0.0014794408733802887	4.9646464646464645	4.984848484848484
-0.0012753800632588608	5.0353535353535355	5.005050505050505
-0.002091623303744473	4.954545454545455	4.994949494949495
-0.0037241097847158146	5.055555555555555	4.974747474747475
-0.003315988164473004	5.015151515151516	4.944444444444445
-0.0012753800632588608	5.0353535353535355	4.994949494949495
-0.00025507601265178475	5.015151515151516	4.994949494949495
-0.002499744923987365	4.9646464646464645	4.9646464646464645
-0.0014794408733802887	5.015151515151516	4.9646464646464645
-0.0006631976328945955	5.005050505050505	5.025252525252525
-5.1015202530356945e-05	5.005050505050505	4.994949494949495
-0.0006631976328945955	4.994949494949495	4.974747474747475
-0.0012753800632588608	5.005050505050505	5.0353535353535355
-0.0022956841138659814	5.045454545454546	5.015151515151516
-0.0037241097847158146	5.055555555555555	4.974747474747475
-0.0008672584430160233	5.025252525252525	4.984848484848484
-5.1015202530356945e-05	4.994949494949495	4.994949494949495
-0.0020916233037445537	5.045454545454546	4.994949494949495
-0.00025507601265178475	4.994949494949495	4.984848484848484
-0.0008672584430160233	5.025252525252525	4.984848484848484
-0.0006631976328945955	4.994949494949495	5.025252525252525
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.004540353025201535	5.065656565656566	5.015151515151516
-0.0020916233037445537	4.994949494949495	5.045454545454546
-0.0008672584430160233	5.025252525252525	4.984848484848484
-0.006376900316294304	5.065656565656566	5.045454545454546
-0.004948474645444345	5.065656565656566	4.974747474747475
-0.002703805734108792	4.974747474747475	5.045454545454546
-0.001275380063258834	5.025252525252525	5.025252525252525
-0.0012753800632588608	4.9646464646464645	5.005050505050505
-0.003315988164473004	5.055555555555555	5.015151515151516
-0.0033159881644730578	5.045454545454546	4.9646464646464645
-0.0014794408733802887	4.984848484848484	5.0353535353535355
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.00045913682277321253	5.015151515151516	5.015151515151516
-0.0033159881644730578	4.9646464646464645	5.045454545454546
-0.00025507601265178475	5.015151515151516	5.005050505050505
-0.00045913682277321253	4.984848484848484	4.984848484848484
-0.00025507601265178475	5.005050505050505	4.984848484848484
-0.003315988164472977	5.0353535353535355	4.954545454545455
-0.001275380063258834	4.974747474747475	5.025252525252525
-0.0033159881644730578	5.045454545454546	4.9646464646464645
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.002091623303744473	5.005050505050505	4.954545454545455
-0.004336292215080081	4.9646464646464645	4.944444444444445
-0.0008672584430160233	4.974747474747475	4.984848484848484
-0.0020916233037445537	5.045454545454546	4.994949494949495
-0.00045913682277321253	4.984848484848484	5.015151515151516
-0.0022956841138659814	4.984848484848484	5.045454545454546
-0.00025507601265178475	5.005050505050505	4.984848484848484
-0.0014794408733802887	4.9646464646464645	4.984848484848484
-0.0012753800632588608	5.0353535353535355	5.005050505050505
-0.00025507601265178475	4.984848484848484	4.994949494949495
-0.00025507601265178475	4.984848484848484	5.005050505050505
-0.0051525354555656926	5.055555555555555	4.954545454545455
-0.0008672584430160233	4.974747474747475	4.984848484848484
-0.0014794408733802887	5.0353535353535355	5.015151515151516
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.00025507601265178475	5.015151515151516	4.994949494949495
-0.0008672584430160233	4.984848484848484	4.974747474747475
-0.004336292215080081	5.0353535353535355	5.055555555555555
-5.1015202530356945e-05	5.005050505050505	4.994949494949495
-0.002703805734108792	5.045454545454546	4.974747474747475
-0.004336292215080107	5.005050505050505	5.065656565656566
-0.003315988164473004	5.015151515151516	4.944444444444445
-0.0006631976328945955	5.005050505050505	5.025252525252525
-0.008009386797265539	4.974747474747475	4.914141414141414
-0.0031119273543515763	5.005050505050505	4.944444444444445
-0.0006631976328945955	4.974747474747475	4.994949494949495
-0.0022956841138659814	5.045454545454546	4.984848484848484
-0.0006631976328945955	5.025252525252525	5.005050505050505
